ImageID,Prob_Class_1,True_Label_Class_1,Prob_Class_2,True_Label_Class_2,Prob_Class_3,True_Label_Class_3,Prob_Class_4,True_Label_Class_4,Prob_Class_5,True_Label_Class_5,Prob_Class_6,True_Label_Class_6,Prob_Class_7,True_Label_Class_7,Prob_Class_8,True_Label_Class_8,Prob_Class_9,True_Label_Class_9,Prob_Class_10,True_Label_Class_10,Prob_Class_11,True_Label_Class_11,Prob_Class_13,True_Label_Class_13,Prob_Class_14,True_Label_Class_14,Prob_Class_15,True_Label_Class_15,Prob_Class_16,True_Label_Class_16,Prob_Class_17,True_Label_Class_17,Prob_Class_18,True_Label_Class_18,Prob_Class_19,True_Label_Class_19
aug_5297_10775.jpg,0.22662339,0,0.07142377,0,0.19614781,1,0.045761008,0,0.017726665,0,0.044676878,0,0.030734152,0,0.062639296,1,0.051286988,0,0.040198203,1,0.13486782,1,0.06575442,0,0.10905909,0,0.054540936,0,0.25576723,0,0.016932532,0,0.019392706,0,0.12959675,0
20095.jpg,0.24298072,0,0.122895576,0,0.19666593,0,0.054262783,1,0.00697495,0,0.08615179,0,0.054636702,0,0.047621977,0,0.016032163,0,0.08942878,0,0.029632919,0,0.14231928,0,0.03301116,0,0.013007995,0,0.024171796,0,0.018443566,0,0.009439263,0,0.014609655,0
aug_203_24561.jpg,0.5862092,1,0.32716298,1,0.5773772,0,0.3058772,0,0.0102150645,0,0.075136185,0,0.18399261,0,0.20407379,0,0.04171023,0,0.1054513,0,0.19510828,0,0.13371217,0,0.14241986,0,0.09152694,0,0.054903183,0,0.020482436,0,0.035844013,0,0.15967123,0
aug_4780_6715.jpg,0.099684775,1,0.022831347,0,0.08874171,0,0.0162241,0,0.007427778,0,0.01773595,0,0.007816732,0,0.013540903,0,0.024708407,0,0.020316456,0,0.18369316,1,0.05929776,0,0.12424525,0,0.016797235,0,0.5377752,0,0.023810921,0,0.018663265,0,0.21559598,0
aug_183_24552.jpg,0.6591928,1,0.18927695,1,0.3311558,0,0.10667807,0,0.019292165,0,0.07898119,0,0.03602421,0,0.10906964,0,0.034486078,0,0.09848378,0,0.06710115,0,0.07691644,0,0.119577006,0,0.04615933,0,0.04122994,0,0.017184133,0,0.015384688,0,0.06659381,0
27214.jpg,0.455302,1,0.0638618,0,0.15810059,0,0.043552905,0,0.014348322,0,0.033901006,0,0.047770213,0,0.08109821,0,0.028745357,0,0.04777155,0,0.05728103,0,0.03651236,0,0.036883328,0,0.05342423,0,0.053569667,0,0.042138733,0,0.036316663,0,0.052217066,0
12296.jpg,0.42019027,0,0.053453792,0,0.11652623,0,0.02235825,0,0.014242267,0,0.031193797,0,0.04990767,0,0.039805528,0,0.014018935,0,0.056934077,0,0.03483814,0,0.024355145,0,0.026140975,0,0.049992763,0,0.06059455,0,0.14330095,1,0.07440845,0,0.04254738,0
aug_2978_23479.jpg,0.5067794,0,0.14823312,0,0.31960618,0,0.13271648,0,0.036306378,0,0.03838733,0,0.105039336,1,0.12877461,0,0.07943315,0,0.06786662,0,0.14750397,0,0.12500449,0,0.1085604,0,0.05112018,0,0.06888433,0,0.05309098,0,0.03556156,0,0.10988423,0
aug_6158_6727.jpg,0.32632437,0,0.053080108,0,0.18768688,0,0.043642696,0,0.07335954,0,0.0564288,0,0.06172226,0,0.10455879,0,0.057893407,0,0.07771866,0,0.031364482,0,0.061639547,1,0.021449868,0,0.037958097,0,0.060066715,0,0.022990793,0,0.023027167,0,0.02179422,0
23288.jpg,0.2766015,1,0.04730698,0,0.14592999,0,0.026272127,0,0.09080582,0,0.036547843,0,0.05689836,0,0.120680764,0,0.076021604,0,0.05201808,0,0.037632808,0,0.04032856,0,0.030927803,0,0.04243348,1,0.07536948,0,0.0146289375,0,0.016541924,0,0.039899822,0
18689.jpg,0.48346227,1,0.06732589,0,0.21703686,0,0.042437587,0,0.034203023,0,0.035500877,0,0.040572803,0,0.08373241,0,0.044141453,0,0.063782714,0,0.060495924,0,0.0515141,0,0.07864302,0,0.039939024,0,0.056720097,0,0.04720429,0,0.033933148,0,0.053226355,0
aug_5965_2603.jpg,0.024956545,1,0.08982118,0,0.016762236,0,0.0051961914,0,0.00023235007,0,0.010223375,0,0.0023011775,0,0.0009745623,0,0.002308725,0,0.015563851,0,0.010102239,0,0.5071711,1,0.023357134,0,9.131662e-05,0,0.011734864,0,0.006934907,0,0.000655127,0,0.007309193,0
aug_9123_28910.jpg,0.45246094,1,0.13704374,0,0.22639948,0,0.07053027,0,0.011288872,0,0.032076832,0,0.03101269,0,0.06281302,0,0.0280943,0,0.065519676,0,0.13541938,0,0.06990052,0,0.14228798,0,0.040767048,0,0.15405817,0,0.019411823,0,0.016302347,0,0.09834452,1
22001.jpg,0.33232293,0,0.054160718,0,0.22169797,0,0.037273943,0,0.07703573,0,0.036982037,0,0.08198402,0,0.100320876,0,0.090409145,0,0.07284356,0,0.06174123,0,0.07821892,0,0.055845715,0,0.03528749,1,0.07161881,0,0.03268174,0,0.02929927,0,0.050497785,0
aug_1223_17366.jpg,0.14531834,0,0.1365392,0,0.16196264,0,0.030057197,1,0.0033862633,0,0.06837168,0,0.032214127,0,0.03099956,0,0.009997464,0,0.08846022,0,0.029840188,0,0.21887402,0,0.05746944,0,0.0048080846,0,0.01984639,0,0.028713642,0,0.0055526914,0,0.008218526,0
23447.jpg,0.24869539,1,0.063436896,0,0.29092103,0,0.07525421,0,0.11641366,0,0.0976737,0,0.19210388,0,0.27409473,1,0.08228649,0,0.10388809,0,0.03521082,0,0.06287628,0,0.02422459,0,0.053138066,0,0.05987584,0,0.011218919,0,0.020795414,0,0.05016775,0
28023.jpg,0.5205523,1,0.08387139,0,0.2502402,0,0.06843908,0,0.03884667,0,0.050544117,0,0.06177698,0,0.13167694,0,0.051485952,0,0.08259359,0,0.03845615,0,0.050340857,0,0.04262533,0,0.07766476,1,0.047589302,0,0.03702233,0,0.047010824,0,0.047665812,0
aug_3555_26266.jpg,0.3311129,1,0.023389738,0,0.14992404,0,0.018999781,0,0.54991,0,0.02037551,0,0.023626609,0,0.07767277,0,0.30252582,1,0.027525151,0,0.033009432,0,0.084124945,0,0.023793273,0,0.016465968,0,0.14170957,0,0.0067237983,0,0.008449042,0,0.04955253,0
12062.jpg,0.46012032,1,0.08314653,0,0.11780633,0,0.041641183,0,0.008859062,0,0.036061194,0,0.040264595,0,0.063916534,0,0.03079904,0,0.049851697,0,0.0633832,0,0.022959264,0,0.025809016,0,0.11131992,0,0.14009681,0,0.03635672,0,0.05019864,0,0.08340666,0
26895.jpg,0.54376733,0,0.12980871,0,0.3521178,0,0.09301912,0,0.014219563,0,0.043252103,0,0.05771728,0,0.09620522,0,0.027138207,0,0.08693,0,0.07768902,0,0.06918983,0,0.0857646,0,0.052977085,0,0.035933543,0,0.052419335,1,0.035255726,0,0.05665097,0
aug_9217_1430.jpg,0.49412024,1,0.1183239,0,0.32703504,0,0.12174245,0,0.05501865,0,0.071562804,0,0.15928118,0,0.16501029,0,0.08911174,0,0.10796556,0,0.06612525,0,0.08297454,0,0.06683511,0,0.06906339,0,0.05405817,0,0.021469062,0,0.027951814,0,0.06619781,1
aug_3925_8795.jpg,0.44592974,1,0.07868671,0,0.31492773,0,0.060757138,0,0.17418644,0,0.04413912,0,0.071646206,0,0.14482774,0,0.2097936,1,0.07186522,0,0.08027656,0,0.11680682,0,0.08722373,0,0.038411777,0,0.08182342,0,0.016160574,0,0.023704482,0,0.05500576,0
aug_93_20911.jpg,0.032775197,0,0.13849403,1,0.045444395,0,0.01810374,0,0.00022159274,0,0.028389994,1,0.009173691,0,0.005155882,0,0.0029491014,0,0.04488027,0,0.016902817,0,0.38202623,0,0.03465704,0,0.00044744014,0,0.019471273,0,0.005889583,0,0.0004929754,0,0.010658488,0
aug_2786_8092.jpg,0.26137874,1,0.017783273,0,0.05894865,0,0.012525006,0,0.53124315,1,0.01766421,0,0.022204604,0,0.052565593,0,0.110191345,0,0.02810027,0,0.012872204,0,0.036254354,0,0.011460664,0,0.018665846,0,0.08108112,0,0.017975038,0,0.020042656,0,0.035103895,0
29007.jpg,0.22912687,1,0.0152070625,0,0.055058654,0,0.010031743,0,0.4432202,0,0.010776273,0,0.03776283,0,0.048019044,0,0.118345335,0,0.021602223,0,0.024446389,0,0.02753664,0,0.011566999,0,0.016227007,0,0.15539856,0,0.057558063,0,0.026278967,0,0.057230227,0
aug_4851_3464.jpg,0.30057687,0,0.040089406,0,0.1172514,1,0.022403508,0,0.16456062,0,0.01881421,0,0.03554256,0,0.06656862,0,0.087780096,0,0.036161773,0,0.06237116,1,0.057795543,1,0.035277784,0,0.024201265,0,0.12957066,0,0.09045953,0,0.044805665,0,0.058840603,0
3554.jpg,0.5497749,1,0.0817408,0,0.18740866,0,0.05657784,0,0.049089152,0,0.039561655,0,0.037804276,0,0.070719026,0,0.039447002,0,0.059709094,0,0.056027945,0,0.06611145,0,0.038421564,0,0.03318646,0,0.04236983,0,0.04224969,1,0.029882742,0,0.03382978,0
aug_532_29827.jpg,0.6909854,1,0.24199551,1,0.50073135,0,0.18020426,0,0.017531876,0,0.06425905,0,0.09655586,0,0.14461999,0,0.04716762,0,0.10893892,0,0.1147872,0,0.10806252,0,0.16499849,0,0.077287294,0,0.04310437,0,0.032794703,0,0.03793879,0,0.09375409,0
26358.jpg,0.46380684,0,0.05468291,0,0.19157101,1,0.043513622,0,0.030398173,0,0.049449358,0,0.040746175,0,0.09358065,0,0.039388962,0,0.078782834,0,0.044153117,0,0.044554662,0,0.033237357,0,0.038679287,0,0.047571212,0,0.023725025,0,0.0346582,0,0.036878098,0
aug_3650_16406.jpg,0.606792,1,0.19945472,0,0.26573265,0,0.18043715,0,0.015857942,0,0.08037172,0,0.11216996,0,0.13496487,0,0.043356344,1,0.0929016,0,0.0658214,0,0.069510125,0,0.059764743,0,0.10600275,0,0.054522898,0,0.020299677,0,0.029838732,0,0.074967116,0
19403.jpg,0.22197305,0,0.10044429,0,0.16812658,0,0.095534995,0,0.018843053,0,0.07531118,0,0.13262916,0,0.15141712,0,0.051500753,0,0.060349837,0,0.08101079,0,0.042347915,0,0.021841817,0,0.13342598,0,0.12202568,0,0.014831015,0,0.03200895,1,0.08068047,0
16309.jpg,0.31589037,0,0.01962428,0,0.03198813,0,0.008387378,0,0.03423643,0,0.007357679,0,0.017101197,0,0.019088814,0,0.023930952,0,0.012974544,0,0.039098583,0,0.017862318,0,0.020402962,0,0.032946575,0,0.15543091,0,0.17363153,1,0.08415651,0,0.06987275,0
aug_6864_24657.jpg,0.5383063,0,0.13487191,0,0.3286103,1,0.1127537,0,0.020539876,0,0.028507078,0,0.083509415,0,0.08585009,0,0.0450481,0,0.066403486,0,0.14924684,0,0.11411154,0,0.15693186,1,0.042450894,0,0.056046218,0,0.122950934,0,0.051906995,0,0.09117645,0
aug_3869_14904.jpg,0.44519848,1,0.07921559,0,0.3122027,0,0.05834437,0,0.1658249,0,0.03365483,0,0.059655916,0,0.119585186,0,0.17484893,1,0.05932617,0,0.08019186,0,0.13520475,0,0.06546187,0,0.036142077,0,0.07860266,0,0.01853809,0,0.019822897,0,0.056570776,1
9479.jpg,0.46007076,0,0.055898976,0,0.122781835,1,0.029507127,0,0.008543793,0,0.027924033,0,0.042975087,0,0.056965426,0,0.0189758,0,0.039532308,0,0.06353062,0,0.03343101,0,0.022588892,0,0.06739146,0,0.06826677,0,0.06941869,0,0.07977191,0,0.062488098,0
1011.jpg,0.17580636,0,0.008547377,0,0.034377854,0,0.008396628,0,0.2051873,0,0.010505049,0,0.05950229,1,0.05868074,0,0.06559458,0,0.014541583,0,0.019665182,0,0.0106926225,0,0.004677345,0,0.031343527,0,0.22452587,0,0.043981485,0,0.049482364,0,0.06364052,0
21370.jpg,0.16580997,0,0.014129805,0,0.059730146,0,0.012612758,0,0.41481557,0,0.014661534,0,0.05297449,0,0.06371033,0,0.110657506,0,0.023295037,0,0.032754846,0,0.037724707,0,0.009123689,0,0.020473322,0,0.18551692,0,0.028521238,0,0.027804973,0,0.056359146,1
11689.jpg,0.2583083,0,0.05621202,0,0.11890066,1,0.016798172,0,0.040281948,0,0.03135533,0,0.024354625,0,0.048210267,0,0.032296997,0,0.03594653,0,0.06625738,0,0.1495298,1,0.05573006,0,0.011424207,0,0.04949197,0,0.040552534,0,0.020950329,0,0.03025211,0
aug_1295_7.jpg,0.75433195,1,0.33399054,0,0.49106228,0,0.27446568,1,0.012899618,0,0.10051957,0,0.04501743,0,0.15487804,0,0.0381241,0,0.1295117,0,0.11096061,0,0.14015767,0,0.16834393,0,0.07006115,0,0.048528478,0,0.008582661,0,0.011125936,0,0.08077269,0
aug_4939_28107.jpg,0.5535313,1,0.1429645,0,0.38040382,0,0.10868901,0,0.013804353,0,0.05066033,0,0.09477318,0,0.108569406,0,0.033998687,0,0.08413995,0,0.09854728,1,0.0758911,0,0.09624624,0,0.070891686,0,0.0505954,0,0.063790016,0,0.04962766,0,0.0875178,0
aug_3167_29229.jpg,0.55869716,1,0.2311411,0,0.40354207,0,0.19366299,0,0.02463096,0,0.04941393,0,0.14853333,1,0.14018796,0,0.055700894,0,0.09596399,1,0.1303157,0,0.13818724,0,0.11012035,0,0.05930527,0,0.051736284,0,0.05388299,0,0.036423493,0,0.11756757,0
9543.jpg,0.3943459,0,0.07005963,0,0.12210343,0,0.031226767,0,0.0076504843,0,0.028587809,0,0.0127924755,0,0.035319407,0,0.013302986,0,0.066601574,1,0.0649197,0,0.02880324,0,0.04352125,0,0.023677083,0,0.055997428,0,0.019322338,0,0.013865492,0,0.029536739,0
12649.jpg,0.17715502,1,0.012998692,0,0.06469505,0,0.0070224046,0,0.3837099,0,0.023368185,0,0.04766841,0,0.06430422,0,0.08955219,0,0.045928333,0,0.014805801,0,0.060313847,0,0.009954815,0,0.010447812,0,0.08527288,0,0.013196673,0,0.013700362,0,0.021359531,0
25728.jpg,0.4100122,1,0.08507452,1,0.17556919,0,0.05178643,1,0.021239184,0,0.036312435,0,0.057665262,0,0.08726953,0,0.031616006,0,0.04425797,0,0.058650307,0,0.036578204,0,0.023312412,0,0.06385454,0,0.08930526,0,0.07040927,0,0.052193843,0,0.06655246,0
185.jpg,0.32585788,0,0.02645031,0,0.06383665,0,0.014236772,0,0.015897272,0,0.012684636,0,0.027169788,0,0.03315055,0,0.019170407,0,0.018117424,0,0.045964714,0,0.0138397245,0,0.01644574,0,0.051315494,0,0.15568711,0,0.11691607,1,0.08697216,0,0.09013399,0
aug_1509_20427.jpg,0.5774046,1,0.27415928,0,0.5130994,1,0.22441252,1,0.028145539,0,0.052572202,0,0.14889099,0,0.16841266,1,0.07304914,0,0.09791578,1,0.17741515,0,0.16277604,0,0.16726853,0,0.0655744,0,0.05954143,0,0.037118543,0,0.028604906,0,0.1222702,0
27495.jpg,0.2300371,0,0.025542196,0,0.11040562,0,0.028548926,0,0.18830372,0,0.03438155,0,0.094838314,1,0.11932665,0,0.084348574,0,0.04876369,0,0.026026716,0,0.03328116,0,0.012790524,0,0.04648054,0,0.1233829,0,0.011469353,0,0.023199853,0,0.05408844,0
5642.jpg,0.15552117,0,0.021523343,0,0.109061345,0,0.020215033,0,0.17181504,0,0.044113535,0,0.0878017,0,0.09853197,0,0.105904594,0,0.04546164,0,0.030349564,0,0.026749967,0,0.018840251,0,0.039848972,0,0.1815864,0,0.007838084,0,0.017271204,1,0.07057548,0
aug_876_15164.jpg,0.47424597,1,0.13658072,1,0.36495376,1,0.09674625,1,0.04534596,0,0.05169329,0,0.1019644,0,0.15603161,1,0.0862415,0,0.065435015,0,0.102276176,0,0.08177307,0,0.079596825,0,0.057852674,0,0.08028902,0,0.037775364,0,0.03922213,0,0.099575624,0
aug_2975_8715.jpg,0.5166231,1,0.06830175,0,0.3117383,0,0.060125887,0,0.12126219,0,0.042805053,0,0.086046234,1,0.14528039,0,0.1088997,0,0.081786856,0,0.057187736,0,0.09009379,0,0.08950073,0,0.0362784,0,0.054037068,0,0.02750185,0,0.024594499,0,0.061636757,0
aug_9618_3703.jpg,0.19601682,0,0.020206418,0,0.08696074,0,0.013557079,0,0.16637468,0,0.020065421,0,0.03219509,0,0.055011127,0,0.06860416,0,0.032296058,0,0.036907155,0,0.039189838,0,0.01969934,0,0.03683171,0,0.1794878,0,0.02765284,0,0.04627019,0,0.0513298,1
2880.jpg,0.37879795,1,0.02689527,0,0.04825304,0,0.011200532,0,0.025116349,0,0.007607082,0,0.015142166,0,0.02707138,0,0.019612407,0,0.015739186,0,0.04316517,0,0.019775633,0,0.025044808,0,0.026837165,0,0.093326546,0,0.17485324,0,0.07377808,0,0.066641234,0
6935.jpg,0.24675797,1,0.050208803,0,0.21512836,0,0.06385116,0,0.080440246,0,0.07253187,0,0.2105978,0,0.2028982,0,0.08051897,1,0.08220901,0,0.03491344,0,0.03528581,0,0.014657172,0,0.06944797,0,0.08790362,0,0.019697063,0,0.03234542,0,0.055768806,0
375.jpg,0.6738943,1,0.15636621,0,0.29732117,0,0.13638784,0,0.013243862,0,0.04607912,0,0.092758924,0,0.10921305,0,0.037627522,0,0.068808645,0,0.074109875,0,0.06075882,0,0.07241757,0,0.079798445,0,0.04362747,0,0.05705676,0,0.059267286,0,0.08940958,0
aug_81_13544.jpg,0.61853176,1,0.20193705,1,0.45078996,0,0.19795364,0,0.01992434,0,0.09955268,0,0.116904415,0,0.16818935,0,0.0452989,0,0.14003186,1,0.07536509,0,0.08404691,0,0.10687447,0,0.10234533,0,0.042226862,0,0.020389654,0,0.029566463,0,0.069498174,0
aug_5770_8159.jpg,0.41521263,0,0.041065965,0,0.12398041,0,0.026285652,0,0.13272427,0,0.019649185,0,0.03595775,0,0.066132516,0,0.093583845,0,0.026537593,0,0.06188119,0,0.073922396,1,0.038042918,0,0.031545695,0,0.14153047,0,0.027372649,0,0.029039528,0,0.07813243,0
aug_3306_4984.jpg,0.44874358,1,0.08167221,1,0.29350352,1,0.056922317,0,0.05166817,0,0.06438273,1,0.13312776,1,0.15405358,0,0.07659182,0,0.089400515,1,0.062673435,0,0.05845312,1,0.058407985,0,0.061926182,0,0.07558902,0,0.03135681,0,0.0392007,0,0.06837054,0
6705.jpg,0.46074364,0,0.06937361,0,0.12503815,0,0.056853086,0,0.014171959,0,0.02312933,0,0.060654663,0,0.07297639,0,0.02406112,0,0.03608515,0,0.056947704,0,0.030027324,0,0.025103264,0,0.08955838,0,0.096719764,0,0.07523389,1,0.07654374,0,0.09783044,0
5987.jpg,0.15205799,0,0.019047074,0,0.087231725,0,0.017874727,0,0.16269796,1,0.029292405,0,0.10063879,0,0.112638146,0,0.06431648,0,0.033631835,0,0.030477753,0,0.023409411,0,0.011079524,0,0.04777278,0,0.17413448,0,0.018028844,0,0.035141435,0,0.07859,0
29641.jpg,0.32102942,0,0.056593806,0,0.14650173,1,0.02083777,0,0.018231036,0,0.04781673,0,0.0441044,0,0.04775919,0,0.018039221,0,0.080091074,1,0.038676724,0,0.07120442,0,0.036257308,0,0.014789172,0,0.029337747,0,0.054080687,0,0.025155587,0,0.011832936,0
29564.jpg,0.4874829,0,0.074950546,0,0.2727031,0,0.0699046,0,0.021329306,0,0.037101276,0,0.058995295,0,0.0862904,0,0.02929335,0,0.090424456,0,0.06956299,0,0.056127004,0,0.0700958,0,0.057650797,0,0.035901222,0,0.10965901,1,0.061406475,0,0.03898475,0
aug_6615_19728.jpg,0.58067775,0,0.15307511,0,0.41888005,0,0.1057922,0,0.042741507,0,0.063852526,0,0.07838503,0,0.13195999,0,0.10798922,0,0.09881484,0,0.09282164,0,0.14232405,1,0.1284969,0,0.0541879,0,0.05296132,0,0.025550656,0,0.030039728,0,0.05970477,0
